model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
ElasticNet,tabular,validation,2022-07-01,2023-02-01,7,5.26281879309452,83.39864728866655,-78.13582849557203,78.13582849557203
ElasticNet,tabular,validation,2022-07-01,2023-03-01,8,60.66717827103355,84.8685805257995,-24.201402254765952,24.201402254765952
ElasticNet,tabular,validation,2022-08-01,2022-09-01,1,376.50372589824053,492.5362807154764,-116.03255481723585,116.03255481723585
ElasticNet,tabular,validation,2022-08-01,2022-10-01,2,165.66708226781907,159.65563130768425,6.011450960134823,6.011450960134823
ElasticNet,tabular,validation,2022-08-01,2022-11-01,3,1.99270489360347,79.0741152201534,-77.08141032654993,77.08141032654993
ElasticNet,tabular,validation,2022-08-01,2022-12-01,4,0.0,0.0,0.0,0.0
ElasticNet,tabular,validation,2022-08-01,2023-01-01,5,0.0,38.252262336123664,-38.252262336123664,38.252262336123664
ElasticNet,tabular,validation,2022-08-01,2023-02-01,6,5.26281879309452,46.999231106259685,-41.73641231316517,41.73641231316517
ElasticNet,tabular,validation,2022-08-01,2023-03-01,7,60.66717827103355,22.43350573871868,38.23367253231487,38.23367253231487
ElasticNet,tabular,validation,2022-08-01,2023-04-01,8,86.92793133475566,175.11817441582576,-88.19024308107011,88.19024308107011
ElasticNet,tabular,validation,2022-09-01,2022-10-01,1,165.66708226781907,137.83868598973586,27.828396278083204,27.828396278083204
ElasticNet,tabular,validation,2022-09-01,2022-11-01,2,1.99270489360347,0.0,1.99270489360347,1.99270489360347
ElasticNet,tabular,validation,2022-09-01,2022-12-01,3,0.0,26.96195417271835,-26.96195417271835,26.96195417271835
ElasticNet,tabular,validation,2022-09-01,2023-01-01,4,0.0,61.65373431023531,-61.65373431023531,61.65373431023531
ElasticNet,tabular,validation,2022-09-01,2023-02-01,5,5.26281879309452,47.812360281329376,-42.54954148823486,42.54954148823486
ElasticNet,tabular,validation,2022-09-01,2023-03-01,6,60.66717827103355,20.585865325236824,40.081312945796725,40.081312945796725
ElasticNet,tabular,validation,2022-09-01,2023-04-01,7,86.92793133475566,140.97477132167813,-54.04683998692248,54.04683998692248
ElasticNet,tabular,validation,2022-09-01,2023-05-01,8,196.92015036380653,342.102341818256,-145.18219145444945,145.18219145444945
ElasticNet,tabular,validation,2022-10-01,2022-11-01,1,1.99270489360347,217.16374670101243,-215.17104180740895,215.17104180740895
ElasticNet,tabular,validation,2022-10-01,2022-12-01,2,0.0,19.415147807630888,-19.415147807630888,19.415147807630888
ElasticNet,tabular,validation,2022-10-01,2023-01-01,3,0.0,60.19353074484252,-60.19353074484252,60.19353074484252
ElasticNet,tabular,validation,2022-10-01,2023-02-01,4,5.26281879309452,49.93497064364297,-44.67215185054845,44.67215185054845
ElasticNet,tabular,validation,2022-10-01,2023-03-01,5,60.66717827103355,32.73324650200115,27.933931769032398,27.933931769032398
ElasticNet,tabular,validation,2022-10-01,2023-04-01,6,86.92793133475566,222.0863340644747,-135.15840272971906,135.15840272971906
ElasticNet,tabular,validation,2022-10-01,2023-05-01,7,196.92015036380653,351.4403894789806,-154.52023911517406,154.52023911517406
ElasticNet,tabular,validation,2022-10-01,2023-06-01,8,455.9121545184743,591.5250230440832,-135.61286852560892,135.61286852560892
ElasticNet,tabular,validation,2022-11-01,2022-12-01,1,0.0,0.0,0.0,0.0
ElasticNet,tabular,validation,2022-11-01,2023-01-01,2,0.0,72.13724300280126,-72.13724300280126,72.13724300280126
ElasticNet,tabular,validation,2022-11-01,2023-02-01,3,5.26281879309452,39.25430820981876,-33.99148941672424,33.99148941672424
ElasticNet,tabular,validation,2022-11-01,2023-03-01,4,60.66717827103355,100.25494956369147,-39.58777129265792,39.58777129265792
ElasticNet,tabular,validation,2022-11-01,2023-04-01,5,86.92793133475566,231.90383491800037,-144.9759035832447,144.9759035832447
ElasticNet,tabular,validation,2022-11-01,2023-05-01,6,196.92015036380653,478.173299578017,-281.25314921421045,281.25314921421045
ElasticNet,tabular,validation,2022-11-01,2023-06-01,7,455.9121545184743,627.3520668969678,-171.4399123784935,171.4399123784935
ElasticNet,tabular,validation,2022-11-01,2023-07-01,8,494.53829699718597,609.0214621516993,-114.48316515451336,114.48316515451336
ElasticNet,tabular,validation,2022-12-01,2023-01-01,1,0.0,31.29992916938562,-31.29992916938562,31.29992916938562
ElasticNet,tabular,validation,2022-12-01,2023-02-01,2,5.26281879309452,40.545875003959935,-35.28305621086542,35.28305621086542
ElasticNet,tabular,validation,2022-12-01,2023-03-01,3,60.66717827103355,96.44919279860349,-35.78201452756994,35.78201452756994
ElasticNet,tabular,validation,2022-12-01,2023-04-01,4,86.92793133475566,203.54441543715848,-116.61648410240282,116.61648410240282
ElasticNet,tabular,validation,2022-12-01,2023-05-01,5,196.92015036380653,396.9622367828805,-200.04208641907397,200.04208641907397
ElasticNet,tabular,validation,2022-12-01,2023-06-01,6,455.9121545184743,650.3037677968007,-194.39161327832636,194.39161327832636
ElasticNet,tabular,validation,2022-12-01,2023-07-01,7,494.53829699718597,577.4562022119987,-82.91790521481278,82.91790521481278
ElasticNet,tabular,validation,2022-12-01,2023-08-01,8,578.011990035664,485.5643358584831,92.44765417718088,92.44765417718088
ElasticNet,tabular,validation,2023-01-01,2023-02-01,1,5.26281879309452,0.0,5.26281879309452,5.26281879309452
ElasticNet,tabular,validation,2023-01-01,2023-03-01,2,60.66717827103355,79.06442646316381,-18.397248192130263,18.397248192130263
ElasticNet,tabular,validation,2023-01-01,2023-04-01,3,86.92793133475566,202.76807244304288,-115.84014110828723,115.84014110828723
ElasticNet,tabular,validation,2023-01-01,2023-05-01,4,196.92015036380653,359.61697873887124,-162.6968283750647,162.6968283750647
ElasticNet,tabular,validation,2023-01-01,2023-06-01,5,455.9121545184743,593.5394807681928,-137.62732624971846,137.62732624971846
ElasticNet,tabular,validation,2023-01-01,2023-07-01,6,494.53829699718597,524.1686646112282,-29.630367614042257,29.630367614042257
ElasticNet,tabular,validation,2023-01-01,2023-08-01,7,578.011990035664,560.5728445841482,17.439145451515742,17.439145451515742
ElasticNet,tabular,validation,2023-01-01,2023-09-01,8,285.7861132542293,466.63993152891203,-180.85381827468274,180.85381827468274
ElasticNet,tabular,validation,2023-02-01,2023-03-01,1,60.66717827103355,95.12599871159415,-34.4588204405606,34.4588204405606
ElasticNet,tabular,validation,2023-02-01,2023-04-01,2,86.92793133475566,221.4892410147488,-134.56130967999314,134.56130967999314
ElasticNet,tabular,validation,2023-02-01,2023-05-01,3,196.92015036380653,347.82258129390414,-150.9024309300976,150.9024309300976
ElasticNet,tabular,validation,2023-02-01,2023-06-01,4,455.9121545184743,528.2974858579794,-72.38533133950506,72.38533133950506
ElasticNet,tabular,validation,2023-02-01,2023-07-01,5,494.53829699718597,655.1637852233429,-160.6254882261569,160.6254882261569
ElasticNet,tabular,validation,2023-02-01,2023-08-01,6,578.011990035664,518.405812340162,59.60617769550197,59.60617769550197
ElasticNet,tabular,validation,2023-02-01,2023-09-01,7,285.7861132542293,452.08197679368607,-166.29586353945678,166.29586353945678
ElasticNet,tabular,validation,2023-02-01,2023-10-01,8,173.24951483986598,307.3695610276536,-134.12004618778764,134.12004618778764
ElasticNet,tabular,validation,2023-03-01,2023-04-01,1,86.92793133475566,201.0071967712537,-114.07926543649803,114.07926543649803
ElasticNet,tabular,validation,2023-03-01,2023-05-01,2,196.92015036380653,386.2892308297927,-189.36908046598617,189.36908046598617
ElasticNet,tabular,validation,2023-03-01,2023-06-01,3,455.9121545184743,542.1905102716391,-86.27835575316482,86.27835575316482
ElasticNet,tabular,validation,2023-03-01,2023-07-01,4,494.53829699718597,568.4239082050619,-73.88561120787597,73.88561120787597
ElasticNet,tabular,validation,2023-03-01,2023-08-01,5,578.011990035664,464.9170764203152,113.09491361534879,113.09491361534879
ElasticNet,tabular,validation,2023-03-01,2023-09-01,6,285.7861132542293,451.05614084915055,-165.27002759492126,165.27002759492126
ElasticNet,tabular,validation,2023-03-01,2023-10-01,7,173.24951483986598,203.9104439064074,-30.660929066541428,30.660929066541428
ElasticNet,tabular,validation,2023-03-01,2023-11-01,8,5.659601625529204,20.330039317945733,-14.67043769241653,14.67043769241653
ElasticNet,tabular,validation,2023-04-01,2023-05-01,1,196.92015036380653,379.9666009402197,-183.04645057641315,183.04645057641315
ElasticNet,tabular,validation,2023-04-01,2023-06-01,2,455.9121545184743,658.9844537836533,-203.07229926517897,203.07229926517897
ElasticNet,tabular,validation,2023-04-01,2023-07-01,3,494.53829699718597,583.3268466648342,-88.78854966764823,88.78854966764823
ElasticNet,tabular,validation,2023-04-01,2023-08-01,4,578.011990035664,508.2012295693636,69.8107604663004,69.8107604663004
ElasticNet,tabular,validation,2023-04-01,2023-09-01,5,285.7861132542293,442.1444939656135,-156.3583807113842,156.3583807113842
ElasticNet,tabular,validation,2023-04-01,2023-10-01,6,173.24951483986598,252.76722147384646,-79.51770663398048,79.51770663398048
ElasticNet,tabular,validation,2023-04-01,2023-11-01,7,5.659601625529204,92.18222936827468,-86.52262774274547,86.52262774274547
ElasticNet,tabular,validation,2023-04-01,2023-12-01,8,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-05-01,2023-06-01,1,455.9121545184743,489.95688574084033,-34.04473122236601,34.04473122236601
ElasticNet,tabular,validation,2023-05-01,2023-07-01,2,494.53829699718597,573.0185832246539,-78.4802862274679,78.4802862274679
ElasticNet,tabular,validation,2023-05-01,2023-08-01,3,578.011990035664,571.5436701276572,6.468319908006833,6.468319908006833
ElasticNet,tabular,validation,2023-05-01,2023-09-01,4,285.7861132542293,404.41585106765456,-118.62973781342527,118.62973781342527
ElasticNet,tabular,validation,2023-05-01,2023-10-01,5,173.24951483986598,241.8654675398627,-68.61595269999671,68.61595269999671
ElasticNet,tabular,validation,2023-05-01,2023-11-01,6,5.659601625529204,89.17857370030342,-83.51897207477421,83.51897207477421
ElasticNet,tabular,validation,2023-05-01,2023-12-01,7,7.946090573253056,42.0816260907506,-34.135535517497544,34.135535517497544
ElasticNet,tabular,validation,2023-05-01,2024-01-01,8,0.0,64.37274673490066,-64.37274673490066,64.37274673490066
ElasticNet,tabular,validation,2023-06-01,2023-07-01,1,494.53829699718597,526.8054542365297,-32.26715723934376,32.26715723934376
ElasticNet,tabular,validation,2023-06-01,2023-08-01,2,578.011990035664,541.6313784666861,36.38061156897788,36.38061156897788
ElasticNet,tabular,validation,2023-06-01,2023-09-01,3,285.7861132542293,435.52991542135624,-149.74380216712694,149.74380216712694
ElasticNet,tabular,validation,2023-06-01,2023-10-01,4,173.24951483986598,253.50588241440607,-80.25636757454009,80.25636757454009
ElasticNet,tabular,validation,2023-06-01,2023-11-01,5,5.659601625529204,101.64717853030376,-95.98757690477456,95.98757690477456
ElasticNet,tabular,validation,2023-06-01,2023-12-01,6,7.946090573253056,1.484115401748312,6.4619751715047435,6.4619751715047435
ElasticNet,tabular,validation,2023-06-01,2024-01-01,7,0.0,41.579066337494055,-41.579066337494055,41.579066337494055
ElasticNet,tabular,validation,2023-06-01,2024-02-01,8,9.4248939557509,4.70058911419153,4.72430484155937,4.72430484155937
ElasticNet,tabular,validation,2023-07-01,2023-08-01,1,578.011990035664,581.4949976523344,-3.4830076166704202,3.4830076166704202
ElasticNet,tabular,validation,2023-07-01,2023-09-01,2,285.7861132542293,457.95762081241924,-172.17150755818994,172.17150755818994
ElasticNet,tabular,validation,2023-07-01,2023-10-01,3,173.24951483986598,276.61546774023105,-103.36595290036507,103.36595290036507
ElasticNet,tabular,validation,2023-07-01,2023-11-01,4,5.659601625529204,12.85886496934367,-7.199263343814467,7.199263343814467
ElasticNet,tabular,validation,2023-07-01,2023-12-01,5,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-07-01,2024-01-01,6,0.0,26.79124542665315,-26.79124542665315,26.79124542665315
ElasticNet,tabular,validation,2023-07-01,2024-02-01,7,9.4248939557509,67.23257409101626,-57.80768013526536,57.80768013526536
ElasticNet,tabular,validation,2023-07-01,2024-03-01,8,73.04526284535727,134.380574712208,-61.33531186685072,61.33531186685072
ElasticNet,tabular,validation,2023-08-01,2023-09-01,1,285.7861132542293,425.30504578908085,-139.51893253485156,139.51893253485156
ElasticNet,tabular,validation,2023-08-01,2023-10-01,2,173.24951483986598,257.2394854141216,-83.98997057425561,83.98997057425561
ElasticNet,tabular,validation,2023-08-01,2023-11-01,3,5.659601625529204,102.58880814797783,-96.92920652244862,96.92920652244862
ElasticNet,tabular,validation,2023-08-01,2023-12-01,4,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-08-01,2024-01-01,5,0.0,27.328134435610423,-27.328134435610423,27.328134435610423
ElasticNet,tabular,validation,2023-08-01,2024-02-01,6,9.4248939557509,31.692425633765964,-22.267531678015065,22.267531678015065
ElasticNet,tabular,validation,2023-08-01,2024-03-01,7,73.04526284535727,133.65139665852445,-60.606133813167176,60.606133813167176
ElasticNet,tabular,validation,2023-08-01,2024-04-01,8,69.5190990231254,234.95940888562356,-165.44030986249817,165.44030986249817
ElasticNet,tabular,validation,2023-09-01,2023-10-01,1,173.24951483986598,316.9519723923246,-143.7024575524586,143.7024575524586
ElasticNet,tabular,validation,2023-09-01,2023-11-01,2,5.659601625529204,51.995030718349284,-46.33542909282008,46.33542909282008
ElasticNet,tabular,validation,2023-09-01,2023-12-01,3,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-09-01,2024-01-01,4,0.0,0.0,0.0,0.0
ElasticNet,tabular,validation,2023-09-01,2024-02-01,5,9.4248939557509,32.84640654114193,-23.42151258539103,23.42151258539103
ElasticNet,tabular,validation,2023-09-01,2024-03-01,6,73.04526284535727,104.26747273048855,-31.222209885131278,31.222209885131278
ElasticNet,tabular,validation,2023-09-01,2024-04-01,7,69.5190990231254,234.0520931271766,-164.53299410405117,164.53299410405117
ElasticNet,tabular,validation,2023-09-01,2024-05-01,8,252.33864803856073,348.693752205514,-96.35510416695325,96.35510416695325
ElasticNet,tabular,validation,2023-10-01,2023-11-01,1,5.659601625529204,52.20270622609158,-46.54310460056237,46.54310460056237
ElasticNet,tabular,validation,2023-10-01,2023-12-01,2,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-10-01,2024-01-01,3,0.0,0.0,0.0,0.0
ElasticNet,tabular,validation,2023-10-01,2024-02-01,4,9.4248939557509,57.11213459169093,-47.68724063594003,47.68724063594003
ElasticNet,tabular,validation,2023-10-01,2024-03-01,5,73.04526284535727,50.47034310741222,22.574919737945052,22.574919737945052
ElasticNet,tabular,validation,2023-10-01,2024-04-01,6,69.5190990231254,183.34664085091413,-113.82754182778872,113.82754182778872
ElasticNet,tabular,validation,2023-10-01,2024-05-01,7,252.33864803856073,392.82906642276305,-140.49041838420231,140.49041838420231
ElasticNet,tabular,validation,2023-10-01,2024-06-01,8,689.0381905758021,600.4919937841734,88.54619679162874,88.54619679162874
ElasticNet,tabular,validation,2023-11-01,2023-12-01,1,7.946090573253056,0.0,7.946090573253056,7.946090573253056
ElasticNet,tabular,validation,2023-11-01,2024-01-01,2,0.0,37.971389543874324,-37.971389543874324,37.971389543874324
ElasticNet,tabular,validation,2023-11-01,2024-02-01,3,9.4248939557509,0.0,9.4248939557509,9.4248939557509
ElasticNet,tabular,validation,2023-11-01,2024-03-01,4,73.04526284535727,44.42035454586835,28.624908299488922,28.624908299488922
ElasticNet,tabular,validation,2023-11-01,2024-04-01,5,69.5190990231254,182.06516066456015,-112.54606164143475,112.54606164143475
ElasticNet,tabular,validation,2023-11-01,2024-05-01,6,252.33864803856073,358.3001098796296,-105.96146184106885,105.96146184106885
ElasticNet,tabular,validation,2023-11-01,2024-06-01,7,689.0381905758021,605.6531991883505,83.38499138745158,83.38499138745158
ElasticNet,tabular,validation,2023-11-01,2024-07-01,8,643.2982079881612,614.9764056107864,28.321802377374752,28.321802377374752
ElasticNet,tabular,validation,2023-12-01,2024-01-01,1,0.0,38.548776324431145,-38.548776324431145,38.548776324431145
ElasticNet,tabular,validation,2023-12-01,2024-02-01,2,9.4248939557509,0.0,9.4248939557509,9.4248939557509
ElasticNet,tabular,validation,2023-12-01,2024-03-01,3,73.04526284535727,20.469542573133054,52.57572027222422,52.57572027222422
ElasticNet,tabular,validation,2023-12-01,2024-04-01,4,69.5190990231254,198.3478273980009,-128.82872837487548,128.82872837487548
ElasticNet,tabular,validation,2023-12-01,2024-05-01,5,252.33864803856073,385.75409146501056,-133.41544342644983,133.41544342644983
ElasticNet,tabular,validation,2023-12-01,2024-06-01,6,689.0381905758021,611.2734519152464,77.76473866055574,77.76473866055574
ElasticNet,tabular,validation,2023-12-01,2024-07-01,7,643.2982079881612,630.371660230087,12.926547758074207,12.926547758074207
ElasticNet,tabular,validation,2023-12-01,2024-08-01,8,291.5383545161649,588.451459238697,-296.9131047225321,296.9131047225321
ExtraTrees,tabular,validation,2022-01-01,2022-02-01,1,43.25430712844387,12.144010996408113,31.110296132035757,31.110296132035757
ExtraTrees,tabular,validation,2022-01-01,2022-03-01,2,11.762743072076278,35.16048688221648,-23.397743810140206,23.397743810140206
ExtraTrees,tabular,validation,2022-01-01,2022-04-01,3,203.2062311866067,149.48883132322712,53.71739986337957,53.71739986337957
ExtraTrees,tabular,validation,2022-01-01,2022-05-01,4,468.4341172767409,365.0531729035617,103.3809443731792,103.3809443731792
ExtraTrees,tabular,validation,2022-01-01,2022-06-01,5,801.1815587621747,582.3610118963845,218.82054686579022,218.82054686579022
